moi_2,snap,merger_snap,p_moi_1,s_moi_1,xy_projection,p_face_projection,s_face_projection,p_SubhaloID,s_SubhaloID,p_NextProgenitorID,s_NextProgenitorID,p_MainLeafProgenitorID,s_MainLeafProgenitorID,p_FirstProgenitorID,s_FirstProgenitorID,p_SubhaloGrNr,s_SubhaloGrNr,p_SubhaloIDRaw,s_SubhaloIDRaw,p_SubhaloMass,s_SubhaloMass,p_RootDescendantID,s_RootDescendantID,p_SnapNum,s_SnapNum,p_DescendantID,s_DescendantID,p_SubhaloPos,s_SubhaloPos,p_SubhaloVel,s_SubhaloVel,p_SubhaloSpin,s_SubhaloSpin,p_SubhaloHalfmassRad,s_SubhaloHalfmassRad,p_SubhaloCM,s_SubhaloCM,moi_4,p_inclination,p_azimuthal,s_inclination,s_azimuthal,pa_SubhaloMass,pa_SubhaloCM,pa_SubhaloVel,pa_SubhaloSpin,pa_SubhaloHalfmassRad,pa_inclination,pa_azimuthal,sa_SubhaloMass,sa_SubhaloCM,sa_SubhaloVel,sa_SubhaloSpin,sa_SubhaloHalfmassRad,sa_inclination,sa_azimuthal,ps_SubhaloMass,ps_SubhaloCM,ps_SubhaloVel,ps_SubhaloSpin,ps_SubhaloHalfmassRad,ps_inclination,ps_azimuthal,ss_SubhaloMass,ss_SubhaloCM,ss_SubhaloVel,ss_SubhaloSpin,ss_SubhaloHalfmassRad,ss_inclination,ss_azimuthal
67000000146970,47,62,50000000138975,50000000138976,https://www.tng-project.org/api/TNG50-1/snapshots/47/subhalos/132762/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/47/subhalos/132762/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/47/subhalos/132763/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033886,187226843,187142131,187288047,187033932,187226890,187033887,187226844,20,20,47000000132762,47000000132763,262.24066162109375,72.3399658203125,186365038,186365038,47,47,187033885,187226842,[34266.312 31963.412 19077.318],[34134.84  32242.182 18706.959],[ 155.48154  -172.35483     6.975198],[  21.799376 -330.42392   177.5684  ],[ 455.81638 2234.947   1759.354  ],[-962.68005 -548.5429   534.64575],159.29237365722656,51.22906494140625,[34237.34  31991.887 19043.65 ],[34138.504 32243.357 18701.643],False,52.35615539550781,78.47264862060547,64.24108123779297,-150.32516479492188,242.75100682460172,[34243.58610444 31974.78789211 19068.30809448],[ 163.72311499 -160.71076946   -7.17902467],[431453.70501661 338269.17512429 268114.85188339],144.0631381765199,63.93963949579824,38.09722496235561,91.82963551822637,[34142.97267798 32235.18783751 18709.04735157],[  28.38516613 -327.65673724  178.7787593 ],[-189048.06216012 -120781.00257828  113807.07579975],69.97426384095957,63.10116349390331,-147.42587911624125,11.33259867894526,[34265.45750663 31963.55261161 19077.39891057],[ 213.76447668 -195.99064813   37.34054088],[ 9673.43068094 12395.52918607  7396.80994333],4.637529275562965,64.80610718696202,52.031638511172844,5.801813658079794,[34134.97226268 32242.24914831 18706.54451083],[  25.05555957 -332.4064459   178.13777303],[-3890.78215074 -2874.63709222    99.17693252],4.405596998975935,88.82551211686578,-143.54179908651093
67000000146970,48,62,50000000138975,50000000138976,https://www.tng-project.org/api/TNG50-1/snapshots/48/subhalos/129009/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/48/subhalos/129009/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/48/subhalos/129010/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033885,187226842,187146325,187289297,187033932,187226890,187033886,187226843,17,17,48000000129009,48000000129010,263.1758117675781,76.6691665649414,186365038,186365038,48,48,187033884,187226841,[34307.57  31922.613 19083.398],[34140.973 32170.312 18743.994],[ 145.952    -172.55984     2.779498],[  35.559307 -350.4856    187.01474 ],[ 516.67633 1976.4773  1707.3635 ],[-943.73596 -498.48422  580.20966],151.5619354248047,52.878944396972656,[34266.97  31952.11  19051.746],[34144.066 32171.44  18737.352],False,50.11256408691406,75.34999084472656,61.47038650512695,-152.15684509277344,247.3146548590898,[34273.72811162 31940.60129884 19068.68977478],[ 150.99556689 -161.99600911   -9.88733056],[450176.32081955 414800.01378425 385195.74511688],142.54145515972183,57.81948149877515,42.65798900561047,92.53030789331477,[34147.06389402 32164.59956776 18745.95452076],[  41.00188781 -348.2213107   189.28979268],[-197482.10610426  -99214.70921072  127694.81658712],68.26756991604131,59.98092270524999,-153.3251162727682,11.786450105199378,[34305.89137793 31922.99483668 19082.94692493],[ 171.12227243 -186.95622071   20.30558218],[ 9934.95148877 13176.53150951  7830.95962925],4.941212599077576,64.61384069228815,52.98413146136464,6.020119505560416,[34141.0777954  32170.43888925 18743.97666976],[  38.77295627 -350.24771102  177.57763145],[-4661.07971641 -2627.40676481   223.34841212],4.640375485864659,87.60970840338634,-150.59045321523763
67000000146970,49,62,50000000138975,50000000138976,https://www.tng-project.org/api/TNG50-1/snapshots/49/subhalos/130536/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/49/subhalos/130536/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/49/subhalos/130537/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033884,187226841,187150670,187289613,187033932,187226890,187033885,187226842,16,16,49000000130536,49000000130537,268.9676208496094,76.67832946777344,186365038,186365038,49,49,187033883,187226840,[34340.59  31884.617 19087.576],[34150.992 32093.969 18781.23 ],[ 132.2952     -174.83284      -0.27114096],[  55.638752 -367.77542   195.68513 ],[ 702.8372 1946.4318 1776.1152],[-879.7617  -420.42215  608.2238 ],150.55691528320312,51.976097106933594,[34292.812 31912.686 19056.516],[34152.24  32095.994 18777.264],False,49.361846923828125,70.1458511352539,58.04478073120117,-154.4577178955078,252.99646919323587,[34300.8115814  31903.50554543 19071.11415838],[ 135.38125845 -163.93872672  -13.57434893],[581506.07533331 443655.95862881 441911.18913697],143.03313101355576,58.860473147787175,37.34156541507163,92.64947743106009,[34154.62226928 32089.46040613 18785.54048452],[  60.42590377 -364.26387966  198.23256672],[-197078.93718066  -74145.56661592  150985.75542009],66.31076392168183,54.35757911281105,-159.38256174520194,12.156764901577105,[34339.44752197 31884.9195306  19086.79251904],[ 153.19096738 -176.58834407    9.57535811],[10624.19989519 13173.33439382  8124.13704123],4.514593111846012,64.35685101305441,51.11407223899022,6.206578465734168,[34150.90725252 32094.1099204  18781.28960177],[  53.91612376 -370.59350277  176.07815227],[-5276.2531074  -2529.82355547   480.90698705],4.896522092197338,85.30160935395666,-154.38351652772133
67000000146970,50,62,50000000138975,50000000138976,https://www.tng-project.org/api/TNG50-1/snapshots/50/subhalos/138975/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/50/subhalos/138975/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/50/subhalos/138976/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033883,187226840,187152981,187290753,187033932,187226890,187033884,187226841,18,18,50000000138975,50000000138976,287.185302734375,69.90426635742188,186365038,186365038,50,50,187033882,187226839,[34367.805 31847.824 19090.176],[34163.98  32014.877 18819.521],[ 117.90344   -181.08415      1.9725596],[  79.0455  -378.67145  208.92213],[ 567.631  2098.0894 2136.637 ],[-833.7407  -382.27075  545.37506],160.00738525390625,43.430355072021484,[34310.016 31876.365 19051.967],[34165.4   32018.434 18819.479],False,45.49026107788086,74.8612289428711,59.26389694213867,-155.36849975585938,265.073351478607,[34321.51887285 31867.15794581 19067.7958358 ],[ 119.47148736 -166.52499751  -15.64162416],[603053.02427508 422803.17123339 532205.88727502],149.89093497076743,54.14764367347437,35.034468967023315,92.0162125301365,[34167.01588792 32010.8195937  18829.74722067],[  83.86615307 -373.13117626  209.93274624],[-177641.86787611  -41783.68264664  156519.89861523],63.228614639176875,49.38059076504529,-166.76388222255807,12.663313596850287,[34367.50852074 31847.99328661 19089.60013042],[ 124.92096404 -173.66682283   22.36599228],[10592.18842853 12756.67432845  9084.73274832],4.211638943547256,61.281553803732024,50.29629552615932,6.433750839380366,[34164.13444701 32014.71894772 18820.02132938],[  71.25144652 -376.68067234  187.04721785],[-6088.16439605 -2297.50627994   598.93327297],5.147959229593916,84.7412588913957,-159.32486881384392
67000000146970,51,62,50000000138975,50000000138976,https://www.tng-project.org/api/TNG50-1/snapshots/51/subhalos/139951/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/51/subhalos/139951/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/51/subhalos/139950/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033882,187226839,-1,187295675,187033932,187226890,187033883,187226840,18,18,51000000139951,51000000139950,80.86600494384766,222.69859313964844,186365038,186365038,51,51,187033881,187226838,[34397.293 31802.518 19091.516],[34188.164 31915.797 18875.49 ],[ 103.72438   -171.29286    -10.8582115],[  85.74633 -317.08136  166.51396],[182.46764 558.0108  205.19122],[-1322.7292  3751.8523  3462.9275],34.44521713256836,159.00872802734375,[34398.344 31802.814 19089.023],[34250.46  31882.549 18943.982],False,70.7350845336914,71.8924331665039,48.96115493774414,109.4202880859375,175.58155541763912,[34362.41074864 31827.67699509 19053.60920255],[  80.08791308 -204.38387872   27.7192485 ],[134810.2968599  880258.92635787 522588.44737074],110.77152910551695,59.59414943754744,81.292892598232,127.98304228071596,[34190.31438217 31907.4471599  18885.22934643],[ 104.8686015  -379.57609601  244.85567308],[-194576.12399701   90954.42062235  292532.41906184],88.70959622710804,36.287088614283455,154.94630774393107,12.662298100287728,[34397.74192747 31802.75885613 19090.25344077],[  96.51489643 -168.36796807  -11.50101561],[10048.08436945 12631.35063642  9708.99270366],4.161823625254918,58.97180005492742,51.498182007613906,6.821251094246634,[34188.89092624 31915.36219265 18876.36631376],[ 110.10672907 -368.95296024  236.79843917],[-7046.19159578  -732.6786157   1767.02674478],5.494714691936259,75.99435165700375,-174.0635919538248
67000000146970,52,62,50000000138975,50000000138976,https://www.tng-project.org/api/TNG50-1/snapshots/52/subhalos/147618/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/52/subhalos/147618/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/52/subhalos/147617/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033881,187226838,187153517,187299766,187033932,187226890,187033882,187226839,19,19,52000000147618,52000000147617,63.98591232299805,301.1645812988281,186365038,186365038,52,52,187033880,187226837,[34409.992 31775.916 19087.861],[34206.36  31855.969 18916.436],[  70.18087  -166.19244   -22.119305],[ 103.09872 -273.52707  104.37264],[265.18176 414.4839   95.43215],[-916.0921 4085.9673 3964.08  ],24.727006912231445,178.71812438964844,[34411.676 31776.193 19086.736],[34281.19  31821.607 18988.94 ],False,79.02397155761719,57.38938522338867,46.56931686401367,102.6369857788086,213.51511379668844,[34367.95773512 31794.27284202 19055.16098769],[  75.51427605 -181.68794756  -12.5833413 ],[295469.28374851 483589.29172431 435866.63575004],133.12511299262243,52.43550236352243,58.57539532961772,151.63538157764867,[34214.0819143  31840.93260447 18936.96264068],[ 128.04946643 -357.55190722  215.68021779],[-145462.35042331   71160.19517615  349798.12080855],97.2528896209522,24.84128439278068,153.93211546883973,12.730234001264478,[34410.39153065 31775.79833095 19087.17724662],[  64.123147   -168.37778311  -19.55598746],[ 9417.04892444 12386.5884788  10035.57046295],4.087981876491708,57.179339919575675,52.75566238914892,7.196930637267741,[34207.3682054  31854.51348434 18917.43198901],[ 118.6971577  -381.46048345  258.73156066],[-6748.69423862 -1502.60909422  1978.68094685],5.897380731893391,74.02958007925288,-167.44773828025578
67000000146970,53,62,50000000138975,50000000138976,https://www.tng-project.org/api/TNG50-1/snapshots/53/subhalos/152859/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/53/subhalos/152859/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/53/subhalos/152858/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033880,187226837,187155918,187300976,187033932,187226890,187033881,187226838,19,19,53000000152859,53000000152858,62.378273010253906,309.2842102050781,186365038,186365038,53,53,187033879,187226836,[34420.406 31739.166 19080.969],[34229.76  31769.338 18970.492],[  22.003885 -172.22566   -42.728703],[ 103.76681 -280.07147  103.83498],[246.86006 369.24933 125.63424],[-1053.4828  4502.1826  4306.2886],23.850040435791016,170.3307647705078,[34420.617 31739.422 19080.184],[34304.773 31761.623 19012.578],False,74.20626831054688,56.2354621887207,47.03627014160156,103.16990661621094,207.34538896899244,[34385.81878983 31753.08823307 19054.72131449],[  40.70106164 -189.79627985  -18.79883102],[211734.95732315 955410.54331315 685241.37261627],128.02298150018774,54.999043608395716,77.50425628066094,164.3171110342989,[34246.48209025 31763.96329027 18985.06516131],[ 152.30807712 -353.04568534  202.94312777],[-185684.25076514  190225.70962409  423012.67120987],107.3207396833326,32.14590639247727,134.30782954861607,12.654828658603435,[34420.22788793 31739.26756885 19080.64309625],[  21.8182063  -173.31047503  -49.40011892],[ 8242.95492554 12853.81898157 11361.58566878],3.9229003151232003,53.348699176402974,57.328576366535025,7.533438687696389,[34231.91634495 31769.28171551 18970.79201094],[ 125.06833921 -386.49997878  226.32019775],[-8441.00815164  -219.94433188  3618.71526384],6.012958611647458,66.80191122337868,-178.50740209351505
67000000146970,54,62,50000000138975,50000000138976,https://www.tng-project.org/api/TNG50-1/snapshots/54/subhalos/155720/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/54/subhalos/155720/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/54/subhalos/155722/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033879,187226836,187166267,-1,187033932,187226890,187033880,187226837,19,19,54000000155720,54000000155722,365.0128173828125,39.95945739746094,186365038,186365038,54,54,187033878,187226835,[34417.926 31701.297 19069.322],[34266.332 31686.557 19020.512],[  62.77894   -223.38617      2.6648583],[ 211.55821 -375.06964  234.7979 ],[1256.0864 2919.95   3041.9304],[-449.51065 -141.00703  148.81758],174.0446319580078,18.329917907714844,[34358.957 31689.088 19059.537],[34266.715 31687.877 19020.398],False,46.25914001464844,66.72388458251953,72.46927642822266,-162.58387756347656,278.16333877516354,[34380.43376282 31692.33759043 19063.11798133],[  21.63158807 -192.93070743  -51.98000641],[1290099.4082747   559731.2664371   897846.86378686],162.26975463566248,57.44380088404711,23.454419727429077,126.80892533264458,[34282.78488808 31681.57992697 19039.34705502],[ 199.92089063 -337.98995714  195.68051712],[-166021.9450173   227360.86515208  278518.82024493],89.85117183962893,45.30753312507447,126.13741878496002,12.685368213792827,[34417.07483286 31701.34256676 19069.41783858],[ -49.91211748 -187.70749221  -55.76971724],[ 8339.66772995 12686.62516014 12326.04974975],4.053541974083485,50.927795545858984,56.6807193704143,7.7912323235533165,[34267.16371834 31687.28178523 19020.32128407],[ 211.47808914 -369.46129039  236.35314793],[-8938.5333731   -814.63362238  2627.57400538],5.28643657238032,73.68276400820153,-174.79260423094948
67000000146970,55,62,50000000138975,50000000138976,https://www.tng-project.org/api/TNG50-1/snapshots/55/subhalos/166366/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/55/subhalos/166366/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/55/subhalos/166368/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033878,187226835,187172761,-1,187033932,187226890,187033879,187226836,21,21,55000000166366,55000000166368,408.09197998046875,26.368289947509766,186365038,186365038,55,55,187033877,187226834,[34397.066 31657.852 19056.803],[34323.65  31611.727 19071.404],[  65.72521  -249.58235    19.858315],[ 327.85834 -314.77606  230.04762],[1381.484  3016.5671 3242.5308],[-410.42352   -74.258286   51.08465 ],158.02452087402344,10.6224365234375,[34365.52  31633.686 19060.201],[34323.656 31611.994 19071.404],False,45.6578369140625,65.39384460449219,83.0172119140625,-169.74436950683594,311.5426123897338,[34376.89374552 31641.76698545 19053.18275466],[   5.43441788 -226.18621967  -34.13891944],[1554633.52856187  546422.64660621 1128562.69090085],166.89806598445963,55.59419769103845,19.365556757184564,122.91766656976965,[34327.71227207 31608.54676072 19080.39006843],[ 274.76882299 -322.86666216  201.80752708],[-185888.33909971  308434.23869845  278530.97686147],85.1876083738264,52.280195131955644,121.07669188529559,12.718571076531617,[34396.84284733 31657.4964582  19056.44263455],[-141.57719367 -231.92239438  -52.54790206],[ 8724.63031646 11446.87099122 13269.77734634],4.017916357735904,47.324587027283656,52.68590364199635,8.04352648654222,[34324.07505165 31612.20929014 19071.33236499],[ 326.95859854 -313.92156338  228.47379973],[-9127.25175495  -751.59906978  2156.75776668],5.114223769066436,76.74821702020164,-175.29250289207383
67000000146970,56,62,50000000138975,50000000138976,https://www.tng-project.org/api/TNG50-1/snapshots/56/subhalos/168526/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/56/subhalos/168526/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/56/subhalos/168528/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033877,187226834,187179478,-1,187033932,187226890,187033878,187226835,21,21,56000000168526,56000000168528,436.56787109375,19.598318099975586,186365038,186365038,56,56,187033876,187226833,[34368.82  31612.84  19053.453],[34383.348 31569.717 19102.424],[  72.498955 -267.7709     31.514322],[ 383.55286 -197.0156   128.68407],[1985.4833 2759.6145 3008.2698],[-387.47937   -68.26808    40.554714],156.81857299804688,7.188276290893555,[34375.547 31589.453 19062.895],[34383.28  31569.684 19102.46 ],False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67000000146970,57,62,50000000138975,50000000138976,https://www.tng-project.org/api/TNG50-1/snapshots/57/subhalos/167442/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/57/subhalos/167442/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/57/subhalos/167444/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033876,187226833,187194939,-1,187033932,187226890,187033877,187226834,20,20,57000000167442,57000000167444,436.8878479003906,22.66525650024414,186365038,186365038,57,57,187033875,187226832,[34345.332 31531.428 19070.908],[34448.57  31532.744 19114.08 ],[  83.889725 -285.5718     45.11447 ],[ 212.57593  -186.69682    10.138912],[1994.5724 2821.3684 3041.5706],[-370.0361    -24.236753   45.86156 ],164.42098999023438,9.17912483215332,[34392.297 31531.174 19066.904],[34448.29  31532.104 19114.133],False,48.642967224121094,54.74151611328125,82.9498519897461,-176.2525634765625,345.5674770272938,[34381.7269562  31540.01076886 19047.91489798],[  42.92342594 -289.29353018   31.35077156],[2006183.27043994  681547.0590909  1283119.53605657],161.59821449618988,58.80131075021216,18.763817434016943,113.98563863719477,[34435.47090383 31504.5671135  19133.86835437],[ 233.67462916 -254.6281891    79.88690336],[-187955.03399361  475157.22811856  431572.12726807],80.89466588011224,49.81571730136911,111.58196168988303,12.834911305944672,[34346.10531917 31531.98576766 19070.10489382],[ -33.17725979 -382.71878944  105.31183214],[ 9700.5753677  10793.79350361 15574.20804161],4.160305662920548,42.9785951834972,48.053398609982374,8.39212149299101,[34448.89708317 31532.61540063 19114.27937199],[ 212.98935852 -188.89825251   11.19500804],[-8670.28967101  -719.85822474  1647.55485428],4.602630089316439,79.27679425599379,-175.25385438989073
67000000146970,58,62,50000000138975,50000000138976,https://www.tng-project.org/api/TNG50-1/snapshots/58/subhalos/172299/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/58/subhalos/172299/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/58/subhalos/172301/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033875,187226832,187199132,-1,187033932,187226890,187033876,187226833,21,21,58000000172299,58000000172301,432.4636535644531,26.54393196105957,186365038,186365038,58,58,187033874,187226831,[34347.797 31469.361 19088.855],[34474.254 31496.674 19114.186],[  92.775185 -297.69727    49.742687],[ 109.089424 -250.22389   -10.850402],[2020.1431 3084.701  3180.3499],[-373.25827      3.7073004   67.94927  ],170.73365783691406,11.598310470581055,[34405.914 31486.031 19072.137],[34473.5   31495.855 19114.111],False,49.2219352722168,56.77956771850586,79.68315124511719,179.43093872070312,358.41232888094845,[34392.38038561 31492.88712881 19055.2857666 ],[  74.185914   -302.70286895   49.08930641],[1874894.52893987 1236153.64784651 1560114.79606988],161.7070854613163,55.21219094590479,33.3976248150518,100.59524997688288,[34471.96406696 31464.19634081 19143.24751073],[ 163.31199059 -267.33603021   36.08200332],[-228039.33255836  497826.4117299   480346.77874388],81.03550134176344,48.74168249408565,114.61109380025607,12.859880083117929,[34348.87786611 31470.74158324 19087.38342166],[  62.24484921 -373.05841603  103.27256804],[ 9262.89562668 10845.1621885  16155.31971094],4.511151202942058,41.43921898742504,49.49922999224647,8.491296614180584,[34474.55302653 31496.52592158 19114.45469608],[ 109.58651528 -253.6631478    -9.43405465],[-8781.98120466   -17.25800502  1879.04235069],4.414548887421086,77.92279973118801,-179.88740472625
67000000146970,59,62,50000000138975,50000000138976,https://www.tng-project.org/api/TNG50-1/snapshots/59/subhalos/175517/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/59/subhalos/175517/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/59/subhalos/175518/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033874,187226831,187205741,-1,187033932,187226890,187033875,187226832,21,21,59000000175517,59000000175518,438.7181091308594,28.756481170654297,186365038,186365038,59,59,187033873,187226830,[34374.098 31387.793 19108.918],[34484.59  31432.951 19109.918],[ 108.09655  -307.29803    39.203968],[  -5.064764 -332.08914   -31.57982 ],[2850.506  3127.7717 3108.1743],[-373.5604     32.12654    76.646255],172.6535186767578,12.612524032592773,[34429.363 31419.426 19082.043],[34484.625 31432.506 19110.055],False,53.70360565185547,47.6554069519043,78.44659423828125,175.0845947265625,375.1541788954339,[34416.70209413 31423.93623085 19068.819827  ],[ 108.44619231 -308.98437875   44.13561405],[2332541.43406894 1685505.65499184 1773702.48297846],166.50385691993623,58.352738605668186,35.852056539852974,92.32040436242694,[34498.02696085 31405.17020865 19144.50252877],[  71.42761553 -308.16751454   -2.8844566 ],[-291743.8339406   593251.13310108  597850.38890896],87.94165588378003,47.87638533152533,116.18663163219527,12.906483064886572,[34374.85188539 31389.15818324 19107.50317694],[ 170.65126034 -376.26075625   77.43861468],[10450.24804226 12118.09934638 17191.7725249 ],4.322796557326185,42.94676642324527,49.22660272887179,8.459579717901505,[34485.18048196 31432.82298905 19110.51123343],[  -8.02423023 -333.45157431  -30.42164297],[-8882.91238154   794.62849148  2060.67508899],4.3824050812127116,76.98960718872297,174.88816384240417
