moi_2,snap,merger_snap,p_moi_1,s_moi_1,xy_projection,p_face_projection,s_face_projection,p_SubhaloID,s_SubhaloID,p_NextProgenitorID,s_NextProgenitorID,p_MainLeafProgenitorID,s_MainLeafProgenitorID,p_FirstProgenitorID,s_FirstProgenitorID,p_SubhaloGrNr,s_SubhaloGrNr,p_SubhaloIDRaw,s_SubhaloIDRaw,p_SubhaloMass,s_SubhaloMass,p_RootDescendantID,s_RootDescendantID,p_SnapNum,s_SnapNum,p_DescendantID,s_DescendantID,p_SubhaloPos,s_SubhaloPos,p_SubhaloVel,s_SubhaloVel,p_SubhaloSpin,s_SubhaloSpin,p_SubhaloHalfmassRad,s_SubhaloHalfmassRad,p_SubhaloCM,s_SubhaloCM,moi_4
67000000146970,49,62,50000000138975,50000000138976,https://www.tng-project.org/api/TNG50-1/snapshots/49/subhalos/130536/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/49/subhalos/130536/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/49/subhalos/130537/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033884,187226841,187150670,187289613,187033932,187226890,187033885,187226842,16,16,49000000130536,49000000130537,268.96762,76.67833,186365038,186365038,49,49,187033883,187226840,[34340.59  31884.617 19087.576],[34150.992 32093.969 18781.23 ],[ 132.2952     -174.83284      -0.27114096],[  55.638752 -367.77542   195.68513 ],[ 702.8372 1946.4318 1776.1152],[-879.7617  -420.42215  608.2238 ],150.55692,51.976097,[34292.812 31912.686 19056.516],[34152.24  32095.994 18777.264],False
67000000146970,50,62,50000000138975,50000000138976,https://www.tng-project.org/api/TNG50-1/snapshots/50/subhalos/138975/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/50/subhalos/138975/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/50/subhalos/138976/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033883,187226840,187152981,187290753,187033932,187226890,187033884,187226841,18,18,50000000138975,50000000138976,287.1853,69.90427,186365038,186365038,50,50,187033882,187226839,[34367.805 31847.824 19090.176],[34163.98  32014.877 18819.521],[ 117.90344   -181.08415      1.9725596],[  79.0455  -378.67145  208.92213],[ 567.631  2098.0894 2136.637 ],[-833.7407  -382.27075  545.37506],160.00739,43.430355,[34310.016 31876.365 19051.967],[34165.4   32018.434 18819.479],False
67000000146970,51,62,50000000138975,50000000138976,https://www.tng-project.org/api/TNG50-1/snapshots/51/subhalos/139951/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/51/subhalos/139951/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/51/subhalos/139950/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033882,187226839,-1,187295675,187033932,187226890,187033883,187226840,18,18,51000000139951,51000000139950,80.866005,222.6986,186365038,186365038,51,51,187033881,187226838,[34397.293 31802.518 19091.516],[34188.164 31915.797 18875.49 ],[ 103.72438   -171.29286    -10.8582115],[  85.74633 -317.08136  166.51396],[182.46764 558.0108  205.19122],[-1322.7292  3751.8523  3462.9275],34.445217,159.00873,[34398.344 31802.814 19089.023],[34250.46  31882.549 18943.982],False
67000000146970,52,62,50000000138975,50000000138976,https://www.tng-project.org/api/TNG50-1/snapshots/52/subhalos/147618/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/52/subhalos/147618/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/52/subhalos/147617/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033881,187226838,187153517,187299766,187033932,187226890,187033882,187226839,19,19,52000000147618,52000000147617,63.985912,301.16458,186365038,186365038,52,52,187033880,187226837,[34409.992 31775.916 19087.861],[34206.36  31855.969 18916.436],[  70.18087  -166.19244   -22.119305],[ 103.09872 -273.52707  104.37264],[265.18176 414.4839   95.43215],[-916.0921 4085.9673 3964.08  ],24.727007,178.71812,[34411.676 31776.193 19086.736],[34281.19  31821.607 18988.94 ],False
67000000146970,53,62,50000000138975,50000000138976,https://www.tng-project.org/api/TNG50-1/snapshots/53/subhalos/152859/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/53/subhalos/152859/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/53/subhalos/152858/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033880,187226837,187155918,187300976,187033932,187226890,187033881,187226838,19,19,53000000152859,53000000152858,62.378273,309.2842,186365038,186365038,53,53,187033879,187226836,[34420.406 31739.166 19080.969],[34229.76  31769.338 18970.492],[  22.003885 -172.22566   -42.728703],[ 103.76681 -280.07147  103.83498],[246.86006 369.24933 125.63424],[-1053.4828  4502.1826  4306.2886],23.85004,170.33076,[34420.617 31739.422 19080.184],[34304.773 31761.623 19012.578],False
67000000146970,54,62,50000000138975,50000000138976,https://www.tng-project.org/api/TNG50-1/snapshots/54/subhalos/155720/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/54/subhalos/155720/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/54/subhalos/155722/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033879,187226836,187166267,-1,187033932,187226890,187033880,187226837,19,19,54000000155720,54000000155722,365.01282,39.959457,186365038,186365038,54,54,187033878,187226835,[34417.926 31701.297 19069.322],[34266.332 31686.557 19020.512],[  62.77894   -223.38617      2.6648583],[ 211.55821 -375.06964  234.7979 ],[1256.0864 2919.95   3041.9304],[-449.51065 -141.00703  148.81758],174.04463,18.329918,[34358.957 31689.088 19059.537],[34266.715 31687.877 19020.398],False
67000000146970,55,62,50000000138975,50000000138976,https://www.tng-project.org/api/TNG50-1/snapshots/55/subhalos/166366/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/55/subhalos/166366/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/55/subhalos/166368/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033878,187226835,187172761,-1,187033932,187226890,187033879,187226836,21,21,55000000166366,55000000166368,408.09198,26.36829,186365038,186365038,55,55,187033877,187226834,[34397.066 31657.852 19056.803],[34323.65  31611.727 19071.404],[  65.72521  -249.58235    19.858315],[ 327.85834 -314.77606  230.04762],[1381.484  3016.5671 3242.5308],[-410.42352   -74.258286   51.08465 ],158.02452,10.622437,[34365.52  31633.686 19060.201],[34323.656 31611.994 19071.404],False
67000000146970,56,62,50000000138975,50000000138976,https://www.tng-project.org/api/TNG50-1/snapshots/56/subhalos/168526/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/56/subhalos/168526/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/56/subhalos/168528/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033877,187226834,187179478,-1,187033932,187226890,187033878,187226835,21,21,56000000168526,56000000168528,436.56787,19.598318,186365038,186365038,56,56,187033876,187226833,[34368.82  31612.84  19053.453],[34383.348 31569.717 19102.424],[  72.498955 -267.7709     31.514322],[ 383.55286 -197.0156   128.68407],[1985.4833 2759.6145 3008.2698],[-387.47937   -68.26808    40.554714],156.81857,7.1882763,[34375.547 31589.453 19062.895],[34383.28  31569.684 19102.46 ],False
67000000146970,57,62,50000000138975,50000000138976,https://www.tng-project.org/api/TNG50-1/snapshots/57/subhalos/167442/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/57/subhalos/167442/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/57/subhalos/167444/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033876,187226833,187194939,-1,187033932,187226890,187033877,187226834,20,20,57000000167442,57000000167444,436.88785,22.665257,186365038,186365038,57,57,187033875,187226832,[34345.332 31531.428 19070.908],[34448.57  31532.744 19114.08 ],[  83.889725 -285.5718     45.11447 ],[ 212.57593  -186.69682    10.138912],[1994.5724 2821.3684 3041.5706],[-370.0361    -24.236753   45.86156 ],164.42099,9.179125,[34392.297 31531.174 19066.904],[34448.29  31532.104 19114.133],False
67000000146970,58,62,50000000138975,50000000138976,https://www.tng-project.org/api/TNG50-1/snapshots/58/subhalos/172299/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/58/subhalos/172299/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/58/subhalos/172301/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033875,187226832,187199132,-1,187033932,187226890,187033876,187226833,21,21,58000000172299,58000000172301,432.46365,26.543932,186365038,186365038,58,58,187033874,187226831,[34347.797 31469.361 19088.855],[34474.254 31496.674 19114.186],[  92.775185 -297.69727    49.742687],[ 109.089424 -250.22389   -10.850402],[2020.1431 3084.701  3180.3499],[-373.25827      3.7073004   67.94927  ],170.73366,11.59831,[34405.914 31486.031 19072.137],[34473.5   31495.855 19114.111],False
67000000146970,59,62,50000000138975,50000000138976,https://www.tng-project.org/api/TNG50-1/snapshots/59/subhalos/175517/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/59/subhalos/175517/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/59/subhalos/175518/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033874,187226831,187205741,-1,187033932,187226890,187033875,187226832,21,21,59000000175517,59000000175518,438.7181,28.756481,186365038,186365038,59,59,187033873,187226830,[34374.098 31387.793 19108.918],[34484.59  31432.951 19109.918],[ 108.09655  -307.29803    39.203968],[  -5.064764 -332.08914   -31.57982 ],[2850.506  3127.7717 3108.1743],[-373.5604     32.12654    76.646255],172.65352,12.612524,[34429.363 31419.426 19082.043],[34484.625 31432.506 19110.055],False
67000000146970,60,62,50000000138975,50000000138976,https://www.tng-project.org/api/TNG50-1/snapshots/60/subhalos/178477/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/60/subhalos/178477/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/60/subhalos/178478/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033873,187226830,187209749,-1,187033932,187226890,187033874,187226831,21,21,60000000178477,60000000178478,453.84534,23.922134,186365038,186365038,60,60,187033872,187226829,[34408.293 31326.676 19117.818],[34476.656 31372.707 19104.053],[ 116.160835 -312.79013    24.014269],[ -91.733345 -407.69968   -40.744217],[3188.341  3162.1458 3158.7954],[-391.89175    14.440779   48.001484],171.36742,9.58147,[34448.27  31367.312 19086.928],[34476.902 31372.725 19104.264],False
